,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,hogar_nin,hogar_adul,hogar_mayor,hogar_total,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,preds,resid
1768,0.0,0,5,0,1,1,0,0.0,0,3,3,0,4,4,0,7,7,7,7,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,7,10.25,0,1,0,0,0,0,0,0,0,3,2.3333333,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,12,16,144,49,0,9,5.4444442,0.5625,105.0625,144,2,2,0
5408,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,3,6.0,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,37,36,1369,9,36,1,2.25,0.25,36.0,1369,3,3,0
3537,0.0,0,8,0,1,1,1,2.0,0,4,4,1,5,6,1,9,10,10,10,11,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,2,10,14.5,0,0,0,0,1,0,0,0,0,6,1.6666666,1,0,0,0,0,0,1,1,10,1,0,0,0,0,0,1,0,65,121,4225,100,81,16,2.7777777,2.25,210.25,4225,4,4,0
2468,80000.0,1,4,1,1,1,0,0.0,5,2,7,2,4,6,7,6,13,13,13,0,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,4,0,13,4.0,1,0,0,0,0,0,0,0,0,3,4.3333335,0,0,1,0,0,0,0,1,6,1,0,0,0,0,0,1,0,7,0,49,169,0,81,18.777779,5.0625,16.0,49,1,1,0
901,0.0,0,6,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,14,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,3,14.0,0,0,0,0,0,0,0,1,0,4,0.75,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,33,196,1089,9,0,1,0.5625,0.25,196.0,1089,4,4,0
7193,65000.0,0,3,0,1,0,0,0.0,1,0,1,1,2,3,2,2,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4,6.0,0,0,1,0,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,30,36,900,16,0,9,4.0,9.0,36.0,900,2,2,0
3894,0.0,0,7,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,9.333333,0,0,1,0,0,0,0,0,0,4,0.75,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,52,36,2704,9,36,0,0.5625,0.0,87.11110699999998,2704,4,4,0
228,0.0,0,6,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,3,5.6666665,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,70,36,4900,9,0,0,1.0,4.0,32.111111,4900,4,4,0
7279,70000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,8,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,4,14.0,0,0,0,1,0,0,0,0,0,3,1.3333334,0,0,1,0,0,0,0,1,4,0,0,0,1,0,0,1,0,28,64,784,16,64,1,1.7777778999999998,1.0,196.0,784,4,4,0
7177,75000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8.5,0,0,0,1,0,0,0,0,0,2,1.0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,20,64,400,4,81,0,1.0,0.0,72.25,400,4,4,0
6341,0.0,0,5,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,7,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,4,3.0,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,22,49,484,16,0,0,1.7777778999999998,1.0,9.0,484,1,1,0
7281,70000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,4,14.0,0,0,0,0,1,0,0,0,0,3,1.3333334,0,0,1,0,0,0,0,1,4,0,0,0,1,0,0,1,0,19,121,361,16,64,1,1.7777778999999998,1.0,196.0,361,4,4,0
3372,0.0,0,6,0,1,1,1,1.0,0,2,2,0,3,3,0,5,5,5,5,13,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,5,9.0,0,0,0,0,0,0,0,1,0,4,1.25,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,53,169,2809,25,169,1,1.5625,0.0625,81.0,2809,3,3,0
9535,0.0,0,3,0,0,0,0,0.0,2,2,4,0,1,1,2,3,5,5,5,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,5,4.0,1,0,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,2,0,4,25,4,9,6.25,2.25,16.0,4,2,2,0
8596,0.0,0,4,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,4,6.0,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,35,36,1225,16,36,4,4.0,1.0,36.0,1225,3,3,0
3589,60000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,4,9.0,0,0,0,0,0,0,0,1,0,3,1.3333334,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,21,169,441,16,36,1,1.7777778999999998,0.11111112,81.0,441,3,3,0
6252,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,9.0,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,44,81,1936,9,0,0,1.0,0.0,81.0,1936,4,4,0
39,80000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,7.0,0,0,0,1,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,37,64,1369,9,64,1,2.25,0.25,49.0,1369,4,4,0
2955,0.0,0,8,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,13,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,4,9.0,0,0,0,0,0,0,0,1,0,5,0.80000001,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,20,169,400,16,9,0,0.64000005,1.0,81.0,400,4,1,-3
25,100000.0,1,1,1,0,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,12,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,10.333333,0,0,0,0,0,0,1,0,0,1,3.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,40,144,1600,9,36,0,9.0,0.0,106.77777,1600,4,4,0
7459,0.0,0,5,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,11,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,5,11.5,0,0,0,0,0,1,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,1,19,121,361,25,36,9,2.7777777,2.25,132.25,361,2,2,0
7505,0.0,0,6,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,1.0,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,17,25,289,16,4,4,1.7777778999999998,1.0,1.0,289,3,3,0
8844,0.0,0,7,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,9,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,5,14.666667000000002,0,0,0,0,0,1,0,0,0,4,1.25,1,0,0,0,0,1,1,1,5,0,0,0,0,0,1,1,0,23,81,529,25,0,4,1.5625,0.44444448,215.11111,529,4,4,0
9404,0.0,0,3,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,5.0,0,1,0,0,0,0,0,0,0,1,3.0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,59,16,3481,9,16,1,9.0,0.25,25.0,3481,2,2,0
4328,0.0,0,8,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,4,7.5,1,0,0,0,0,0,0,0,0,5,0.80000001,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,83,0,6889,16,36,0,0.64000005,9.0,56.25,6889,4,4,0
2202,855810.0,0,8,0,1,1,1,2.0,0,4,4,0,1,1,0,5,5,5,5,16,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,5,16.0,0,0,0,0,0,0,0,1,0,5,1.0,0,1,0,0,0,1,0,1,5,1,0,0,0,0,0,1,0,51,256,2601,25,289,0,1.0,0.0,256.0,2601,4,4,0
5067,0.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,9,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,5,5.5,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,0,1,17,81,289,25,25,9,2.7777777,2.25,30.25,289,3,3,0
1295,0.0,0,5,0,1,1,1,1.0,0,3,3,1,3,4,1,6,7,7,7,12,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,5,0,7,10.4,0,0,0,0,0,0,0,1,0,3,2.3333333,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,34,144,1156,49,36,4,5.4444442,0.16000001,108.15999,1156,4,4,0
4570,0.0,0,7,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,10.0,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,80,36,6400,4,0,0,0.44444448,1.0,100.0,6400,4,4,0
2253,160000.0,0,5,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,8,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,13.5,0,0,0,1,0,0,0,0,0,3,1.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,19,64,361,9,0,1,1.0,0.25,182.25,361,4,4,0
5884,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,11,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,3,11.0,0,0,0,0,1,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,3,0,1,0,0,0,0,1,0,19,121,361,9,0,1,1.0,4.0,121.0,361,3,4,1
9489,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,3,5.0,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,36,36,1296,9,9,0,2.25,0.25,25.0,1296,4,4,0
6048,0.0,1,3,1,1,0,0,0.0,1,5,6,1,3,4,2,8,10,10,10,0,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,0,10,5.1999998,1,0,0,0,0,0,0,0,0,2,5.0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,7,0,49,100,64,25,25.0,1.0,27.039997,49,4,4,0
4709,100000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,5.6666665,0,0,1,0,0,0,0,0,0,3,1.0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,72,36,5184,9,0,0,1.0,64.0,32.111111,5184,4,4,0
471,300000.0,0,4,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,8,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,10.5,0,0,0,1,0,0,0,0,0,3,1.3333334,0,1,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,16,64,256,16,81,4,1.7777778999999998,1.0,110.25,256,4,4,0
6927,0.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,4,9.0,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,65,36,4225,16,36,1,1.7777778999999998,9.0,81.0,4225,4,4,0
7384,0.0,1,1,1,0,1,0,0.0,0,1,1,2,2,4,2,3,5,5,5,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,5,9.5,1,0,0,0,0,0,0,0,0,1,5.0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,25,0,9,25.0,2.25,90.25,1,1,1,0
204,0.0,0,6,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,14,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,15.0,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,53,196,2809,9,196,0,1.0,0.0,225.0,2809,4,4,0
876,85000.0,0,2,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5.0,0,1,0,0,0,0,0,0,0,1,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,73,25,5329,1,25,0,1.0,64.0,25.0,5329,3,3,0
9412,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1.0,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,82,1,6724,9,1,0,2.25,4.0,1.0,6724,1,1,0
1357,185000.0,0,6,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,8,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,5,14.666667000000002,0,0,0,1,0,0,0,0,0,4,1.25,0,1,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,20,64,400,25,0,4,1.5625,0.44444448,215.11111,400,4,4,0
8402,0.0,0,4,0,1,1,0,0.0,1,2,3,1,2,3,2,4,6,6,6,6,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,6,6.5,0,0,1,0,0,0,0,0,0,2,3.0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,28,36,784,36,36,4,9.0,0.25,42.25,784,4,4,0
2237,35000.0,0,4,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6.0,0,0,1,0,0,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,46,36,2116,4,0,0,1.0,0.0,36.0,2116,4,4,0
125,0.0,0,5,0,1,1,0,0.0,0,1,1,0,4,4,0,5,5,5,5,14,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,5,9.0,0,0,0,0,0,0,0,1,0,3,1.6666666,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,21,196,441,25,0,0,2.7777777,0.0625,81.0,441,2,2,0
